ID,MACHINE_ID,DATE,REGION_CLUSTER,MAINTENANCE_VENDOR,MANUFACTURER,WELL_GROUP,S15,S17,S13,S5,S16,S19,S18,S8,AGE_OF_EQUIPMENT
27023,100109,11/7/16,A,J,S,3,24.48,0.0,27.95,4836.0,4.7792,0.3,103.1,119.01,706
107938,100457,3/26/16,A,J,S,1,23.837,22.12,35.533571,4228.571429,6.273,4.8,160.8,179.618929,9160
102339,100437,11/30/16,C,L,Y,2,24.72,0.0,31.99,5535.0,9.3398,3.5,291.8,332.81,1669
98281,100427,10/24/15,B,O,W,1,0.0,0.0,33.068214,2943.071429,5.7706,4.6,61.7,70.398929,5746
84819,100374,12/24/14,H,J,U,2,21.12,0.0,31.189286,4157.25,3.6252,0.0,36.7,57.436786,482
122087,100516,12/11/14,E,I,T,2,10.31688,164.7375,57.48,6840.0,5.92644,66.5,124.735,0.0,8769
2875,100014,10/13/16,H,M,S,2,23.52,0.0,24.19,5152.0,3.895,20.1,43.4,44.33,1441
59209,100264,11/29/16,E,L,S,1,0.0,0.0,0.0,0.0,0.0,0.0,4.3,0.0,1648
105347,100451,2/22/15,A,N,Y,4,15.0552,81.18,27.52,4761.0,6.868,4.1,136.9,181.84,1482
55922,100251,12/2/15,C,M,W,4,21.6,0.0,55.45,6599.0,7.0262,205.5,316.9,296.74,7485
99602,100432,6/5/15,B,M,X,1,9.2664,202.23,37.56,4470.0,7.8715,0.1,33.3,25.14,1185
103522,100443,2/25/16,A,I,U,1,0.0,0.0,0.0,0.0,7.0599,0.9,229.3,0.0,10030
65776,100287,11/17/16,A,L,S,4,10.032,148.75,42.73,3589.0,10.212,0.0,2.2,3.33,6956
119195,100505,1/12/15,E,O,S,2,24.24,0.0,34.96,4160.0,7.7995,5.7,252.3,305.51,181
146166,100598,10/28/16,F,N,W,1,8.1216,143.2,48.22,3665.0,7.296,0.1,0.5,1.44,996
147991,100610,10/26/15,E,P,Z,4,27.0864,2.42,39.56,12065.5,6.3154,8.7,1188.3,1177.7485,768
115592,100480,3/5/15,A,K,V,4,8.208,158.34,26.5,5644.0,11.4559,9.5,26.5,52.03,513
45935,100195,8/5/16,C,M,R,4,7.6614,148.23,54.11,4816.0,11.7096,0.9,4.1,0.0,1552
97119,100423,8/19/16,B,I,R,3,6.9598,157.14,25.01,2976.0,9.639,8.5,7.9,26.3,1366
23181,100100,5/4/16,C,O,Z,3,23.52,0.0,29.741724,2647.034483,5.7827,6.2,12.9,0.081379,12399
131899,100549,10/16/15,A,I,X,3,21.888,57.42,40.71,3094.0,8.154,0.0,20.1,19.62,1278
15681,100065,10/27/15,B,J,Q,3,25.44,0.0,43.2,2419.0,5.3053,1.5,33.6,36.03,1029
43748,100186,8/11/16,B,M,Y,4,8.4816,167.04,33.39,3974.0,8.7006,5.4,4.3,4.01,1538
125647,100526,9/7/16,C,M,Y,1,9.114,124.82,41.53,3696.0,6.956,3.1,8.3,2.03,3985
146542,100599,11/8/15,H,K,R,1,25.44,0.0,24.78,7559.0,4.0071,37.8,333.8,105.31,901
116158,100480,9/21/16,A,K,V,4,22.08,0.0,26.23,5586.0,12.3318,10.4,269.2,260.96,1079
65857,100290,2/6/15,G,J,Z,4,9.792,167.28,40.26,3583.0,8.4645,22.6,44.2,69.04,626
54231,100244,4/17/15,B,M,S,2,10.248,210.18,63.49,4825.0,5.2888,0.0,8.1,6.95,596
134469,100555,10/27/16,B,K,Y,1,12.696,189.72,38.18,8133.0,8.5056,17.6,107.2,50.84,3495
61691,100270,9/14/15,B,I,Z,1,25.876196,0.0,46.5488,3118.72,8.032444,4.3,20.481481,15.2584,9786
145956,100598,4/1/16,F,N,W,1,8.256,206.91,28.38,2157.0,11.8326,4.7,2.0,64.47,786
68222,100306,7/28/15,B,O,Z,4,12.54,100.0,26.67,2240.0,12.1155,3.3,26.8,66.61,1078
53452,100241,2/28/15,A,P,W,3,27.12,0.0,41.24,3670.0,5.5614,0.2,81.0,74.74,6968
49743,100222,1/5/15,A,K,Z,2,10.5875,148.8,33.75,4016.0,9.0376,2.1,0.2,7.13,3934
24158,100104,1/5/15,G,P,V,2,23.04,0.0,53.02,2969.0,9.3936,0.1,67.2,0.0,174
70856,100315,10/11/16,B,O,U,2,9.0528,129.86,73.51,5587.0,8.272,20.0,17.5,12.54,799
128158,100536,7/22/15,B,N,V,4,24.24,0.0,46.14,3507.0,9.9372,11.2,33.5,26.11,1072
140870,100576,5/2/16,C,M,W,3,21.6,0.0,42.74,3248.0,5.7975,3.0,18.7,18.05,3177
2038,100009,6/29/16,H,M,X,3,20.88,0.0,23.76,7247.0,2.9467,47.6,82.3,118.18,895
64633,100285,10/2/15,G,N,X,3,0.0,0.0,0.0,0.0,0.0,25.8,0.0,0.0,11164
67361,100303,3/20/15,B,N,Z,2,11.9064,128.59,41.71,3962.0,8.5176,2.2,4.4,4.27,2368
122521,100516,2/18/16,E,I,T,2,8.7984,151.41,46.17,5494.0,5.712,2.9,65.7,102.87,9203
145524,100598,1/25/15,F,N,W,1,7.956,185.11,30.54,2321.0,10.593,4.8,1.7,0.0,354
3480,100017,6/9/16,E,K,T,2,7.0224,182.7,30.17,6427.0,7.8376,9.1,27.0,25.44,10535
126592,100534,4/9/15,C,I,U,3,5.1792,140.94,48.63,3696.0,9.292,5.8,2.1,63.55,468
22373,100098,2/17/16,D,L,T,3,19.68,0.0,25.04,6409.0,4.0698,0.0,289.0,-0.33,4262
31063,100139,11/27/15,G,N,T,3,9.8256,182.07,37.8,3364.0,7.4766,2.4,30.5,89.98,1320
6072,100022,7/13/15,G,O,Y,2,9.216,132.48,18.72,3988.0,7.4404,0.6,1.2,96.77,1023
78026,100351,5/24/16,E,O,Q,3,0.0,0.0,41.562222,4945.777778,11.136,6.7,0.0,89.093704,11059
15645,100065,9/21/15,B,J,Q,3,23.76,0.0,42.95,2405.0,5.256,0.0,30.6,31.01,993
52189,100237,9/15/15,E,K,W,3,8.8704,128.77,37.42,2844.0,4.6508,2.7,2.2,1.75,927
60881,100269,6/27/15,E,J,Q,2,6.3002,260.61,39.89,5744.0,7.6636,10.7,86.7,139.53,647
103996,100446,6/13/15,C,I,U,2,19.032,88.11,30.316429,3304.464286,8.5279,7.4,35.6,24.324286,453
18487,100086,7/1/15,D,O,T,1,0.0,0.0,55.47,6601.0,9.0072,19.0,85.1,67.35,8331
14582,100061,10/24/16,G,J,Z,1,8.64,132.72,40.45,5785.0,9.1643,2.3,19.5,54.56,1712
93714,100412,4/26/15,C,K,X,4,26.4,0.0,32.1,3820.0,2.5351,13.8,61.3,59.46,485
89387,100386,6/24/15,H,M,X,3,10.32,129.72,30.0,3570.0,8.5596,15.2,139.1,195.56,9544
131857,100549,9/4/15,A,I,X,3,11.6112,199.65,42.46,3227.0,6.3336,0.0,7.0,8.92,1236
75116,100328,6/7/16,D,K,Y,1,22.8,0.0,24.17,8822.0,3.1291,9.0,245.7,241.97,653
15568,100065,7/6/15,B,J,Q,3,20.16,0.0,42.98,2407.0,4.6215,0.3,30.6,31.03,916
133715,100554,10/4/16,A,K,V,2,13.4832,147.84,41.92,4989.0,8.2071,10.1,116.8,185.44,892
71904,100319,8/24/15,D,I,X,4,0.0,1.01,24.585385,6293.769231,7.488,66.9,491.6,681.954615,405
42855,100185,3/2/16,C,N,U,3,11.9325,172.22,37.92,6560.0,13.3875,1.4,160.8,202.81,1396
52131,100237,7/19/15,E,K,W,3,11.1888,197.64,38.29,2910.0,7.1519,0.1,2.3,1.8,869
81818,100369,10/8/16,G,P,Z,1,26.496,0.0,23.98,5108.0,5.6956,17.7,160.5,178.86,1056
13717,100059,6/12/16,E,M,Z,4,6.2829,162.4,59.22,3968.0,6.987,0.0,6.4,6.39,2398
12549,100053,4/2/15,C,J,X,1,27.84,0.0,34.98,4652.0,3.6966,15.4,28.0,36.44,601
113649,100475,11/10/15,A,M,V,2,25.44,0.0,33.35,2968.0,6.9696,0.0,16.4,16.79,7663
130502,100545,12/20/15,A,N,Q,2,0.0,0.0,38.057692,4528.769231,11.0331,1.6,102.5,130.121154,523
27659,100112,8/4/16,B,K,Z,2,21.36,0.0,44.18,2960.0,12.6392,0.2,76.1,71.5,1451
91238,100396,7/17/16,E,M,T,1,7.9704,153.45,32.68,6961.0,7.2261,5.0,18.8,28.75,1113
5012,100019,8/18/16,B,M,Q,4,19.2,0.0,27.01,2404.0,8.9568,14.9,8.2,10.16,1365
65699,100287,9/1/16,A,L,S,4,9.1512,163.8,37.88,3182.0,10.7384,0.3,1.9,2.52,6879
100662,100434,4/29/16,B,L,T,3,10.2024,185.76,26.62,4606.0,6.3388,5.2,11.4,13.72,514
68481,100306,4/12/16,B,O,Z,4,27.6,0.0,26.64,2238.0,11.0966,9.1,38.6,63.15,1337
123924,100519,12/21/15,D,I,S,2,23.7402,0.0,52.61,6261.0,9.471,2.2,735.9,741.07,5404
48959,100217,11/13/16,G,K,R,3,19.2,0.0,24.59,5238.0,1.7664,9.2,108.0,103.23,4772
94093,100412,5/9/16,C,K,X,4,18.0,0.0,32.87,3911.0,2.604,6.0,22.1,27.58,864
45852,100195,5/14/16,C,M,R,4,10.7874,99.54,53.93,4800.0,10.416,2.4,20.8,7.01,1469
132345,100552,1/4/15,A,I,Q,3,20.4,0.0,36.27,3228.0,5.7596,0.0,52.0,0.0,933
36462,100161,9/4/16,E,M,T,1,11.6616,245.64,32.71,8375.0,11.0084,5.1,85.4,74.52,12542
19298,100088,9/19/15,H,L,Q,3,29.28,0.0,47.996,3215.68,8.8504,0.1,35.9,34.5852,1031
52247,100237,11/12/15,E,K,W,3,11.1888,149.96,37.92,2882.0,5.6172,1.5,2.5,1.63,985
147848,100610,6/5/15,E,P,Z,4,20.4,0.0,34.04,10382.0,4.29,40.5,979.0,968.32,625
142107,100589,9/20/15,B,I,Y,1,30.0,0.0,31.03,5368.0,12.0861,1.9,448.5,312.82,292
140169,100574,6/1/16,E,J,V,4,4.5305,158.4,26.35,3136.0,10.9113,3.1,6.3,1.29,627
66078,100290,9/15/15,G,J,Z,4,29.04,0.0,38.3115,3409.75,7.5739,3.8,103.4,98.9815,847
84169,100373,3/15/15,A,K,S,4,18.24,0.0,30.99,3688.0,11.211,16.7,74.5,63.9,803
74547,100327,11/16/16,A,P,T,1,6.5664,100.1,37.89,4130.0,8.1985,7.3,18.1,42.12,1115
1863,100009,1/6/16,H,M,X,3,14.7312,1.18,19.33,5897.0,4.5879,54.2,109.2,329.22,720
70595,100315,1/24/16,B,O,U,2,8.544,173.68,60.75,4617.0,6.5016,10.2,18.7,14.76,538
4396,100019,12/11/14,B,M,Q,4,0.0,0.0,31.39,2794.0,4.8184,1.1,25.7,0.0,749
116509,100481,9/7/15,H,J,Q,4,15.3504,37.24,29.1,6199.0,8.4668,4.7,304.5,699.45,2599
308,100001,10/5/15,G,O,Y,1,6.3984,131.76,39.36,3503.0,10.7844,1.8,16.6,12.59,1187
56296,100256,12/10/14,G,O,Z,2,22.2048,0.0,40.87,4864.0,7.779595,19.1,160.057143,517.96,7108
115355,100478,7/11/16,B,O,T,4,23.52,0.0,47.31,10076.0,5.5693,0.6,46.6,49.52,1247
69157,100308,2/17/16,B,P,S,2,12.3984,191.4,48.44,5764.0,7.3623,13.7,30.9,67.87,1222
93623,100412,1/25/15,C,K,X,4,27.12,0.0,38.88,4627.0,3.0789,9.2,106.4,0.0,394
37833,100164,6/5/16,H,P,S,1,25.44,0.0,38.32,4560.0,8.1122,4.8,45.4,35.45,3251
92445,100400,11/5/15,G,O,T,1,18.72,0.0,42.5,5058.0,10.3822,0.0,0.6,419.27,898
143471,100595,6/14/15,B,K,Q,2,8.64,175.76,15.349643,5602.5,9.4452,1.3,64.4,182.118214,754
120709,100511,3/5/15,E,K,Q,3,22.8,0.0,20.9,4451.0,6.7064,9.0,240.3,231.36,973
92195,100400,2/28/15,G,O,T,1,0.0,0.0,0.0,0.0,10.3501,0.0,203.0,0.0,648
42619,100185,7/10/15,C,N,U,3,20.64,0.0,36.62,6336.0,12.2094,5.0,180.3,148.47,1160
92430,100400,10/21/15,G,O,T,1,25.2,0.0,41.42,4929.0,7.0799,0.4,1.4,422.16,883
76453,100343,2/3/16,B,L,T,1,9.5875,186.2,32.0,2848.0,12.3,8.0,23.8,45.98,928
115854,100480,11/22/15,A,K,V,4,21.84,0.0,0.0,0.0,8.6182,11.6,244.4,153.99,775
15057,100063,2/11/16,C,O,W,2,14.592,63.36,26.18,2199.0,5.848,0.3,66.4,87.43,436
131982,100549,1/7/16,A,I,X,3,19.8912,89.28,43.0,3268.0,6.3252,0.0,19.3,28.56,1361
23175,100100,4/28/16,C,O,Z,3,8.568,163.68,29.48,2624.0,7.896,6.2,0.3,-0.02,12393
59147,100264,9/28/16,E,L,S,1,0.0,0.0,0.0,0.0,0.0,0.0,4.3,0.0,1586
14331,100061,2/16/16,G,J,Z,1,8.148,163.8,43.17,6173.0,9.3955,0.0,12.1,87.78,1461
6920,100036,11/7/15,A,M,T,4,15.048,94.94,22.21,4731.0,5.8982,15.9,291.2,424.08,1960
21004,100093,5/20/16,G,J,S,2,7.1552,128.25,43.3,6192.0,8.3025,4.0,44.5,90.48,1155
17437,100076,8/16/16,C,M,X,4,22.8,0.0,38.322143,3410.857143,6.3308,0.2,90.1,84.079643,943
56138,100251,7/5/16,C,M,W,4,6.7392,223.86,52.933571,6299.178571,7.216,9.9,25.3,44.799286,7701
36429,100161,8/2/16,E,M,T,1,25.6824,69.6,35.98,9210.0,7.11,8.9,399.6,1163.49,12509
51650,100230,3/25/16,D,K,U,4,12.1128,116.64,39.92,3034.0,4.8032,2.9,5.4,0.42,1239
92254,100400,4/28/15,G,O,T,1,0.0,0.0,0.0,0.0,10.5995,0.2,203.0,0.0,707
68854,100308,4/20/15,B,P,S,2,10.4832,148.33,51.39,6116.0,8.1213,22.5,37.4,104.92,919
26718,100109,1/7/16,A,J,S,3,20.52,0.0,28.407778,4914.518519,3.0008,92.4,174.1,111.362963,401
34200,100153,6/27/16,D,P,Y,1,18.0,0.0,24.01,4153.0,7.956,1.5,274.1,257.13,2213
67630,100303,12/14/15,B,N,Z,2,9.7776,162.36,41.07,3902.0,9.0625,2.5,1.0,119.05,2637
57801,100261,1/22/15,C,P,Y,4,10.6704,212.96,35.95,6219.0,7.7672,3.3,113.7,0.0,911
144770,100597,1/2/15,A,O,U,4,21.384,0.0,34.29,2606.0,7.6296,8.3,83.1,0.0,5511
144020,100596,12/14/14,C,J,Y,4,8.7048,195.744706,48.4,5760.0,5.467494,7.6,5.129412,74.52,12032
46449,100209,1/1/16,D,P,W,2,30.0,0.0,28.310417,6030.25,6.2909,266.0,1014.7,1023.617917,1675
33361,100148,3/11/16,G,N,S,3,9.7944,106.4,30.27,3299.0,7.4356,6.8,33.4,60.26,10245
122244,100516,5/17/15,E,I,T,2,0.0,0.0,0.0,0.0,9.711,3.1,66.1,0.0,8926
74847,100328,9/12/15,D,K,Y,1,22.638,0.561786,18.754762,6845.619048,4.374107,2.7,391.703571,411.975238,384
26651,100109,11/1/15,A,J,S,3,19.008,0.8,30.08,5204.0,4.0238,95.9,202.8,224.09,334
141044,100576,10/23/16,C,M,W,3,0.0,0.0,0.0,0.0,6.468,1.5,7.8,0.0,3351
51213,100230,1/13/15,D,K,U,4,12.144,170.13,37.67,2863.0,7.268,3.3,4.0,0.0,802
48473,100217,7/16/15,G,K,R,3,19.2,0.0,43.51,9267.0,9.3072,0.6,532.8,533.22,4286
24014,100103,8/14/16,B,M,V,2,26.88,0.0,15.46,2674.0,9.279,0.0,78.3,82.74,1161
32353,100147,6/8/15,C,O,Z,1,9.2352,182.31,34.92,2654.0,11.6649,5.5,14.1,44.69,888
139686,100574,2/4/15,E,J,V,4,4.1382,130.13,27.56,3280.0,9.0436,0.0,6.4,1.09,144
41887,100180,7/9/15,A,O,T,1,18.72,0.0,38.3736,2916.36,10.494,1.8,88.5,4.5364,859
473,100001,3/18/16,G,O,Y,1,24.96,0.0,40.03,3563.0,9.7656,3.3,40.1,42.35,1352
33450,100148,6/8/16,G,N,S,3,12.5712,157.44,27.03,2946.0,5.1921,4.4,32.8,61.46,10334
74511,100327,10/11/16,A,P,T,1,6.0912,121.18,37.76,4116.0,10.4423,6.4,14.7,52.75,1079
106397,100452,1/7/16,G,I,S,3,12.1824,123.12,42.96,4683.0,9.5914,22.4,68.5,117.46,6541
18399,100086,4/4/15,D,O,T,1,0.0,0.0,0.0,0.0,7.4404,0.5,134.7,0.0,8243
143815,100595,5/23/16,B,K,Q,2,28.08,0.0,32.87,11999.0,7.08,3.2,1612.8,1812.53,1098
82617,100371,12/15/14,C,P,T,2,11.524188,118.03125,55.43,3714.0,7.484138,1.8,131.6375,0.0,573
32842,100147,10/9/16,C,O,Z,1,28.8,0.0,34.91,2653.0,9.504,5.8,113.2,125.3,1377
126446,100533,11/14/16,H,N,U,2,9.1512,147.84,32.93,5697.0,6.821,0.0,23.3,25.18,2953
112010,100472,5/17/15,A,K,Y,2,5.586,191.4,47.72,8256.0,10.0266,9.6,173.4,238.32,446
142347,100589,5/17/16,B,I,Y,1,14.4336,4.36,30.872083,5340.791667,9.2738,1.7,261.3,333.69625,532
3657,100018,12/3/14,A,J,T,3,22.200686,0.242857,25.8,3689.0,5.967,2.7,53.546429,0.0,681
3151,100017,7/16/15,E,K,T,2,9.1728,185.11,30.38,6471.0,6.0684,13.9,51.9,37.27,10206
123995,100519,3/1/16,D,I,S,2,3.4496,209.7,41.82,4976.0,8.2082,1.5,17.8,30.35,5475
37947,100164,9/27/16,H,P,S,1,27.6,0.0,37.38,4448.0,7.0766,5.6,46.0,37.54,3365
7252,100036,10/4/16,A,M,T,4,16.3056,45.2,25.13,5353.0,9.4095,10.6,301.0,609.13,2292
30335,100128,11/30/15,D,P,X,1,26.4,0.0,22.84,4864.0,6.749,0.1,85.3,62.53,843
82102,100370,7/19/15,C,J,Z,3,22.8,0.0,34.96,2657.0,9.5,0.0,129.1,123.23,1209
86758,100379,4/14/16,A,L,U,2,27.36,0.0,24.61,5242.0,10.7604,2.8,966.3,1068.26,8419
53515,100241,5/2/15,A,P,W,3,27.84,0.0,41.1,3658.0,5.4516,3.9,78.0,64.64,7031
7862,100040,6/5/16,D,I,T,2,21.6,0.0,32.05,5544.0,6.7512,11.8,381.6,393.57,12311
80055,100366,12/12/15,A,O,U,3,19.68,0.0,63.49,6032.0,6.4725,7.6,100.1,91.59,1415
14931,100063,10/8/15,C,O,W,2,18.72,0.0,24.42,2051.0,8.052,0.3,102.7,105.3,310
93968,100412,1/5/16,C,K,X,4,21.12,0.0,36.84,4384.0,4.2976,0.0,206.7,200.35,739
82521,100370,9/10/16,C,J,Z,3,0.0,0.0,39.9416,3035.6,0.5992,0.0,7.8,9.8352,1628
130600,100545,3/27/16,A,N,Q,2,11.4072,131.04,42.87,5101.0,9.1104,0.2,64.3,132.84,621
113926,100475,8/13/16,A,M,V,2,7.0224,209.84,36.11,3214.0,6.6192,1.1,14.9,38.67,7940
77069,100345,10/11/15,A,P,T,2,0.0,0.0,0.0,0.0,1.0614,0.6,4.9,0.0,933
84379,100373,10/11/15,A,K,S,4,8.6592,118.5,30.12,3584.0,10.584,19.9,25.9,43.23,1013
113678,100475,12/9/15,A,M,V,2,18.0,0.0,33.81,3009.0,9.1524,1.2,18.0,16.73,7692
30693,100128,11/22/16,D,P,X,1,3.7128,135.72,28.97,6170.0,8.4851,0.8,7.2,11.37,1201
104783,100450,8/8/15,D,K,Y,1,23.28,0.0,61.31,5824.0,8.9157,2.73,14.6,135.66,1209
133752,100554,11/10/16,A,K,V,2,23.256,10.44,43.38,5162.0,7.7926,6.7,180.2,333.77,929
35925,100161,3/17/15,E,M,T,1,24.72,0.0,36.74,9405.0,8.478,0.0,721.1,657.49,12005
55856,100251,9/27/15,C,M,W,4,18.72,0.0,52.81,6284.0,9.3366,8.3,271.0,268.81,7419
75385,100338,3/3/15,F,L,S,2,9.1575,209.96,46.32,3520.0,5.633,7.3,23.2,42.1,691
28293,100115,4/29/16,B,N,W,2,25.44,0.0,29.38,5083.0,6.0117,11.7,99.3,56.73,794
107006,100455,9/7/15,B,M,Z,3,23.76,0.0,39.345217,2990.26087,7.8846,2.1,0.0,1.431304,779
144251,100596,8/2/15,C,J,Y,4,22.32,0.0,45.85,5456.0,9.802,7.7,84.4,91.04,12263
135867,100558,8/24/16,B,J,V,3,7.8408,163.2,34.5,4106.0,9.45,4.8,11.7,6.73,1031
77709,100351,7/12/15,E,O,Q,3,8.184,160.68,42.76,5088.0,10.272,9.9,30.2,13.9,10742
86449,100379,6/10/15,A,L,U,2,7.3872,185.5,33.07,7043.0,9.5016,0.0,40.5,41.73,8110
128919,100538,8/21/15,C,I,S,2,5.94,171.13,32.38,2461.0,7.5366,1.6,2.7,24.17,1742
99823,100432,1/12/16,B,M,X,1,8.7912,212.44,40.25,4790.0,9.6544,14.8,26.7,24.55,1406
65505,100287,2/20/16,A,L,S,4,7.3008,213.28,37.99,3191.0,8.9198,0.1,2.0,2.46,6685
114489,100477,2/27/16,A,J,T,4,12.2976,199.26,27.32,2595.0,9.408,0.0,7.8,17.5,12752
69224,100308,4/24/16,B,P,S,2,9.4464,146.96,47.31,5630.0,8.7285,8.8,24.7,17.27,1289
106731,100455,12/6/14,B,M,Z,3,8.00928,135.2672,40.68,3092.0,7.8616,0.0,4.436,0.0,504
20555,100093,2/26/15,G,J,S,2,17.3368,77.44,42.07,6016.0,7.8925,10.6,0.0,58.77,706
113622,100475,10/14/15,A,M,V,2,18.48,0.0,33.12,2948.0,8.1473,2.1,22.0,21.33,7636
118516,100503,3/5/15,C,P,Z,4,27.12,0.0,26.76,2382.0,8.046,13.9,76.7,72.08,813
97831,100425,7/31/16,D,J,T,3,0.0,0.0,44.417333,11371.06667,8.041,13.8,403.1,723.642667,1867
91667,100398,9/19/15,G,O,V,1,5.7552,88.48,53.57,4071.0,6.4657,2.4,3.8,10.43,351
34897,100156,5/24/16,C,I,Y,3,8.208,161.07,35.74,5576.0,8.6153,4.5,14.6,45.35,899
18489,100086,7/3/15,D,O,T,1,24.96,0.0,54.944348,6538.304348,10.0914,18.6,109.4,79.46,8333
26894,100109,7/1/16,A,J,S,3,24.72,0.0,27.5,4758.0,3.72,44.5,101.4,103.76,577
56808,100256,5/5/16,G,O,Z,2,9.4248,170.98,45.58,5424.0,9.4047,13.1,130.8,0.0,7620
111954,100472,3/22/15,A,K,Y,2,8.0004,136.89,49.29,8528.0,7.6674,15.1,184.6,253.21,390
141108,100580,12/26/14,D,N,X,1,24.96,0.0,44.21,5968.0,7.0275,18.2,83.0,68.29,424
44539,100192,10/10/16,B,M,V,1,6.2784,119.34,35.3,2365.0,14.0184,2.4,3.7,2.35,1018
136241,100559,9/2/15,B,I,Q,1,11.712,184.68,32.76,2490.0,7.8008,1.6,2.7,2.43,6694
96701,100423,6/28/15,B,I,R,3,15.2064,124.95,24.61,2928.0,9.4656,1.4,15.3,62.65,948
111986,100472,4/23/15,A,K,Y,2,5.5485,150.3,49.85,8624.0,10.0266,11.3,178.2,245.39,422
36271,100161,2/26/16,E,M,T,1,17.46,10.45,43.36,11099.0,10.602,36.7,476.2,1270.0,12351
29615,100122,12/11/15,H,N,S,4,30.0,0.0,20.6,3563.0,6.1761,0.0,124.8,36.65,934
36790,100162,7/29/15,B,N,X,2,8.436,147.84,37.03,4406.0,7.848,8.1,6.8,5.45,499
52677,100240,1/15/15,B,M,Q,4,8.4672,171.15,31.93,2427.0,6.358,0.4,3.6,0.0,2424
74208,100327,12/13/15,A,P,T,1,5.3328,169.06,37.96,4138.0,7.5255,2.1,13.7,23.86,776
55950,100251,12/30/15,C,M,W,4,20.88,0.0,49.0,5831.0,9.7461,8.0,339.6,325.87,7513
121237,100511,8/14/16,E,K,Q,3,19.44,0.0,23.69,5046.0,7.1289,11.7,328.6,376.31,1501
17800,100077,8/14/15,D,N,S,3,26.16,0.0,33.8,3008.0,6.6305,0.5,119.7,116.07,935
130518,100545,1/5/16,A,N,Q,2,13.104,118.32,44.18,5257.0,7.2048,2.5,88.6,141.13,539
100620,100434,3/18/16,B,L,T,3,6.264,106.86,27.044286,4678.642857,8.3127,3.8,9.7,13.7125,472
12384,100051,10/19/16,A,N,V,2,27.48,12.1,48.0,4560.0,6.0,4.4,113.8,278.53,867
14766,100063,4/26/15,C,O,W,2,10.476,167.4,26.18,2199.0,7.1736,2.2,29.9,87.13,145
53820,100241,3/2/16,A,P,W,3,18.72,0.0,32.0,2848.0,3.5615,3.3,27.0,25.5,7336
85652,100377,4/5/15,B,O,U,3,4.796,138.06,47.30875,6765.25,0.0,0.0,42.1,318.359375,6184
125483,100526,3/27/16,C,M,Y,1,5.2806,256.25,26.61,2368.0,6.3546,3.3,10.2,12.23,3821
139520,100571,8/22/16,E,I,X,4,6.9069,153.6,24.97,4320.0,9.0624,4.5,17.1,28.13,789
49823,100222,3/26/15,A,K,Z,2,5.625,213.84,36.17,4304.0,10.6887,0.0,0.2,23.49,4014
60249,100268,10/4/15,F,J,V,2,10.476,126.99,39.69,3532.0,6.3771,19.0,44.0,95.57,506
89066,100385,8/7/16,G,M,W,4,26.88,0.0,24.1,3374.0,8.0028,1.2,75.8,100.85,1514
53509,100241,4/26/15,A,P,W,3,18.24,0.0,41.78,3718.0,6.2172,3.9,79.0,69.58,7025
90078,100390,5/15/15,E,M,R,3,9.150455,138.773793,27.3575,7003.642857,8.975514,10.2,23.058621,24.829286,164
7373,100040,2/2/15,D,I,T,2,22.56,0.0,33.69,5828.0,7.9632,10.8,218.5,204.84,11822
130404,100545,9/13/15,A,N,Q,2,14.256,131.84,38.83,4621.0,11.4345,0.8,96.5,148.37,425
143125,100592,7/3/16,A,K,Q,2,26.16,0.0,38.744138,4610.655172,9.6209,2.6,487.2,543.238621,3779
110569,100467,6/7/15,D,O,T,4,0.0,0.0,19.8275,7237.0,0.0,3.0,1194.3,1190.743125,407
36459,100161,9/1/16,E,M,T,1,8.5536,197.6,33.18,8493.0,11.3169,5.1,118.4,100.31,12539
128658,100538,12/3/14,C,I,S,2,9.614314,160.731429,35.34,2686.0,7.806464,0.9,1.232143,0.0,1481
94745,100413,2/20/16,D,P,T,4,8.474,150.92,39.26,4672.0,6.7232,0.0,57.9,125.92,485
117324,100482,11/30/15,B,J,T,3,11.5584,186.76,27.27,4718.0,8.8784,4.2,8.4,8.7,823
18107,100077,6/16/16,D,N,S,3,28.08,0.0,34.52,3072.0,6.2866,0.4,142.0,156.61,1242
129912,100544,5/9/16,A,P,W,3,7.6608,123.25,34.29,4080.0,8.8271,0.2,30.8,3.8,964
48270,100217,12/25/14,G,K,R,3,18.48,0.0,39.75,8467.0,3.3936,2.7,177.1,0.0,4083
12600,100053,5/23/15,C,J,X,1,24.72,0.0,47.5,6318.0,2.8458,9.9,32.0,26.65,652
115758,100480,8/18/15,A,K,V,4,0.0,0.0,29.365769,6254.961538,9.9845,11.9,22.9,22.208077,679
35760,100159,10/3/16,B,L,S,2,10.6372,144.18,51.58,3456.0,8.2272,3.6,16.1,37.49,12551
123038,100517,7/19/15,C,P,W,2,7.272,243.54,24.59,5237.0,8.8992,6.5,4.5,4.38,8569
68277,100306,9/21/15,B,O,Z,4,10.2648,184.5,27.31,2294.0,10.835,5.8,24.6,54.15,1133
80681,100367,8/29/15,C,P,W,1,7.1688,165.88,42.7,2861.0,10.2459,0.0,1.8,1.4,390
83553,100372,7/8/15,B,M,S,4,11.232,167.04,28.79,2562.0,9.2875,1.3,4.5,2.0,9018
82603,100370,12/1/16,C,J,Z,3,0.0,0.0,0.0,0.0,8.211,0.0,7.0,0.0,1710
117284,100482,10/21/15,B,J,T,3,11.1888,127.14,29.02,5021.0,8.7352,4.2,11.1,10.12,783
