ID,MACHINE_ID,DATE,REGION_CLUSTER,MAINTENANCE_VENDOR,MANUFACTURER,WELL_GROUP,S15,S17,S13,S5,S16,S19,S18,S8,AGE_OF_EQUIPMENT,EQUIPMENT_FAILURE
29287,100122,1/17/15,H,N,S,4,19.92,0.0,21.03,3638.0,2.7297,18.1,76.3,0.0,606,0
125785,100533,1/23/15,H,N,U,2,8.856,205.41,29.12,5038.0,7.5495,5.1,33.4,0.0,2292,0
99332,100431,9/8/16,A,P,X,4,29.52,0.0,24.72,9023.0,2.9064,3.3,698.6,685.66,966,0
50634,100229,6/14/15,E,M,T,4,12.1776,175.49,29.815,5157.964286,9.6248,6.1,126.0,259.9,1014,0
12254,100051,6/11/16,A,N,V,2,8.701,122.25,57.09,5424.0,6.975,3.9,21.7,24.19,737,0
34963,100156,7/29/16,C,I,Y,3,10.584,118.58,36.53,5698.0,6.7229,0.0,44.2,34.68,965,0
102069,100437,3/5/16,C,L,Y,2,18.6048,2.64,43.03,7444.0,9.3398,3.3,266.8,457.35,1399,0
31647,100140,7/3/15,C,O,U,4,23.76,0.0,30.31,3607.0,6.465,5.4,88.3,80.0,413,0
63117,100278,8/9/15,E,O,V,1,6.888,199.47,27.0,6913.0,8.9148,9.6,5.4,349.51,830,0
141238,100580,5/5/15,D,N,X,1,8.528,162.35,42.79,5776.0,8.3393,10.1,31.8,78.59,554,0
96722,100423,7/19/15,B,I,R,3,12.8928,107.95,24.47,2912.0,6.936,3.0,14.6,35.41,969,0
39922,100176,2/22/16,D,K,X,3,12.685,124.32,20.03,2544.0,9.0206,0.0,48.2,52.11,807,0
77478,100345,11/23/16,A,P,T,2,13.0944,106.11,38.54,2158.0,5.538,0.2,8.5,12.28,1342,0
48706,100217,3/5/16,G,K,R,3,0.0,0.0,0.0,0.0,1.5652,0.0,208.1,0.0,4519,0
21108,100093,9/1/16,G,J,S,2,6.7045,189.28,39.72,5680.0,11.7875,4.7,33.4,83.85,1259,0
93675,100412,3/18/15,C,K,X,4,21.36,0.0,30.41,3619.0,3.1509,13.2,59.0,29.81,446,0
18978,100086,11/3/16,D,O,T,1,19.68,0.0,50.81,6046.0,7.2471,10.3,118.9,123.06,8822,0
90228,100390,10/12/15,E,M,R,3,24.24,0.0,25.02,6404.0,7.4496,24.0,227.9,224.9,314,0
44594,100194,12/4/14,F,O,S,3,1.535278,0.0,30.71,2334.0,0.918756,0.6,3.003704,45.31,962,0
108403,100460,7/4/15,D,L,W,4,9.6924,184.3,28.04,2496.0,6.2244,5.6,21.2,38.9,554,0
136919,100563,7/11/15,E,M,S,4,18.96,0.0,44.69,3977.0,10.8114,0.8,196.1,197.26,661,0
142486,100589,10/3/16,B,I,Y,1,29.52,0.0,31.61,5469.0,8.9958,0.8,416.1,333.35,671,0
65906,100290,3/27/15,G,J,Z,4,11.5584,106.64,40.443571,3599.571429,6.669,13.2,50.3,70.577857,675,0
115825,100480,10/24/15,A,K,V,4,13.968,90.72,25.54,5440.0,10.2998,10.8,61.4,190.29,746,0
97679,100425,3/1/16,D,J,T,3,8.28,114.76,45.28,11591.0,10.998,10.0,242.6,429.97,1715,0
145105,100597,12/3/15,A,O,U,4,18.48,0.0,31.8,2417.0,10.614,1.5,21.5,21.7,5846,0
63751,100282,5/4/15,G,K,R,2,9.0792,196.65,39.76,3539.0,10.251,0.9,18.1,57.93,853,0
124422,100521,5/2/15,B,J,S,3,10.836,153.6,27.25,2071.0,7.168,0.0,29.3,55.22,5591,0
9759,100045,8/14/15,A,I,Y,3,22.6416,29.7,56.242083,4724.291667,11.8792,13.2,202.2,88.878333,3935,0
138629,100566,3/15/16,G,P,Y,4,26.7471,3.88,31.408846,4711.384615,9.951,17.2,155.0,121.799615,2729,0
83406,100372,2/11/15,B,M,S,4,9.4536,216.25,31.15,2772.0,6.1503,0.6,4.5,1.96,8871,0
111221,100469,3/20/15,C,O,U,2,22.8,0.0,36.069167,3210.083333,7.1925,12.7,19.8,23.357917,428,0
82716,100371,3/24/15,C,P,T,2,18.72,0.0,52.99,3550.0,9.7223,0.9,6.5,5.6,672,0
80564,100367,5/4/15,C,P,W,1,8.352,159.84,41.34,2770.0,10.492,2.9,2.2,1.4,273,0
26695,100109,12/15/15,A,J,S,3,18.48,0.0,28.98,5014.0,3.6838,50.4,181.1,122.22,378,0
58749,100264,8/27/15,E,L,S,1,6.3296,172.86,37.78,4496.0,9.555,3.2,10.6,4.02,1188,0
78050,100351,6/17/16,E,O,Q,3,0.0,0.0,41.915,4988.0,11.232,6.7,0.0,96.255,11083,0
69235,100308,5/5/16,B,P,S,2,8.4624,177.02,46.71,5558.0,8.2622,8.3,24.3,17.58,1300,0
109917,100462,8/25/15,A,I,U,2,0.0,0.0,31.4608,9595.52,5.2824,37.6,43.1,58.2436,826,0
145608,100598,4/19/15,F,N,W,1,7.296,154.7,25.64,1949.0,11.2671,0.0,2.6,64.88,438,0
63004,100278,4/18/15,E,O,V,1,8.8128,141.36,23.42,5996.0,8.9332,2.4,14.5,12.36,717,0
70105,100311,9/21/16,E,N,X,4,7.548,202.92,22.92,5867.0,8.2731,14.3,70.7,189.41,2059,0
20504,100093,1/6/15,G,J,S,2,22.32,0.0,37.93,5424.0,9.84,12.8,360.2,411.34,655,0
55216,100245,12/27/15,C,O,V,1,8.532,136.59,24.583929,4253.178571,8.8536,0.0,7.3,15.111786,790,0
121429,100514,2/22/15,D,N,X,2,10.2336,172.01,34.57,7364.0,8.9301,0.0,36.6,34.34,122,0
97026,100423,5/18/16,B,I,R,3,4.059,142.56,25.322759,3013.517241,7.776,1.7,4.8,34.007241,1273,0
34721,100156,11/30/15,C,I,Y,3,8.0808,147.74,34.88,5442.0,7.5064,8.8,14.8,30.33,723,0
136004,100559,1/8/15,B,I,Q,1,6.84,136.12,32.62,2479.0,9.9625,3.5,2.8,0.0,6457,0
26517,100109,6/20/15,A,J,S,3,21.6,0.0,27.57,4769.0,6.0255,58.1,287.2,162.23,200,0
83783,100372,2/23/16,B,M,S,4,8.5728,217.5,30.21,2689.0,8.2992,1.8,5.8,14.46,9248,0
115370,100478,7/26/16,B,O,T,4,0.0,0.0,46.567,9918.8,5.1744,4.8,47.7,37.823,1262,0
121091,100511,3/21/16,E,K,Q,3,12.72,117.86,22.96,4890.0,6.7452,7.5,157.2,330.0,1355,0
88353,100381,8/25/16,G,P,X,3,21.36,0.0,33.19,7070.0,4.3766,75.06,165.0,142.85,1572,0
148524,100611,4/11/15,B,O,W,3,29.52,0.0,32.0,6816.0,9.4807,14.4,69.7,34.79,3410,0
105555,100451,9/18/15,A,N,Y,4,16.0056,72.21,29.43,5092.0,6.868,5.5,121.7,206.13,1690,0
102994,100441,9/15/16,B,J,Q,3,6.72,225.68,34.01,4047.0,6.42,7.1,27.3,21.37,973,0
147530,100600,7/22/16,D,J,V,1,10.6704,187.0,41.32,4917.0,10.3566,12.7,50.6,159.64,2298,0
14832,100063,7/1/15,C,O,W,2,12.4752,128.52,25.45,2138.0,8.5878,0.9,31.4,50.06,211,0
106092,100452,3/8/15,G,I,S,3,23.52,0.0,36.3,3957.0,11.448,31.1,95.1,94.94,6236,0
73684,100326,7/7/16,C,P,Q,2,0.0,0.0,55.923333,6654.777778,7.8605,0.0,286.1,419.771111,1443,0
27062,100112,12/16/14,B,K,Z,2,8.041,235.866667,43.52,2916.0,9.7104,1.5,32.333333,0.0,854,0
13484,100059,10/23/15,E,M,Z,4,20.4,0.0,52.27,3502.0,6.9552,0.3,20.1,17.83,2165,0
87836,100381,3/27/15,G,P,X,3,20.64,0.0,27.596786,5878.035714,5.4488,2.2,156.0,359.523571,1055,0
9527,100045,12/25/14,A,I,Y,3,18.72,0.0,60.3,5065.0,11.4478,16.2,93.7,0.0,3703,0
46400,100209,11/13/15,D,P,W,2,20.64,0.0,29.39,6260.0,7.1079,7.9,975.7,1015.08,1626,0
22512,100098,7/5/16,D,L,T,3,8.099,0.0,25.029286,6407.642857,4.5087,14.7,156.0,175.646429,4401,0
40448,100177,8/1/15,C,K,T,4,26.88,0.0,36.97,4400.0,10.2375,8.5,108.4,110.58,342,0
50432,100222,11/24/16,A,K,Z,2,6.8634,185.07,44.91,5344.0,10.5149,7.3,34.5,12.25,4623,0
58427,100261,10/9/16,C,P,Y,4,8.7216,177.48,35.12,6075.0,10.5976,2.2,69.5,235.38,1537,0
51582,100230,1/17/16,D,K,U,4,10.2528,113.96,39.68,3016.0,4.8032,3.3,10.6,13.33,1171,0
144110,100596,3/14/15,C,J,Y,4,25.2,0.0,50.15,5968.0,10.3822,7.6,82.5,74.23,12122,0
18148,100077,7/27/16,D,N,S,3,19.536,84.36,38.760556,3449.777778,6.579,0.1,27.8,28.775556,1283,0
92231,100400,4/5/15,G,O,T,1,0.0,0.0,0.0,0.0,12.7194,0.3,203.0,0.0,684,0
3474,100017,6/3/16,E,K,T,2,11.257655,176.46,30.014483,6393.034483,7.132221,10.8,43.510345,39.216552,10529,0
19128,100088,4/2/15,H,L,Q,3,22.32,0.0,48.09,3222.0,8.5707,0.0,32.9,28.67,861,0
4796,100019,1/15/16,B,M,Q,4,24.72,0.0,28.61,2546.0,9.2565,6.6,12.8,11.36,1149,0
15795,100065,2/18/16,B,J,Q,3,21.6,0.0,44.02,2465.0,5.4033,1.5,35.0,32.05,1143,0
136926,100563,7/18/15,E,M,S,4,18.48,0.0,44.72,3980.0,8.6686,0.8,197.2,185.63,668,0
81645,100369,4/18/16,G,P,Z,1,27.12,0.0,29.7,6326.0,7.4052,15.6,536.4,586.7,883,0
111019,100467,8/30/16,D,O,T,4,28.32,0.0,11.82,4315.0,8.2956,23.1,1184.6,1308.49,857,0
128473,100536,6/1/16,B,N,V,4,7.5816,154.7,47.12,3581.0,8.181,10.5,22.8,20.21,1387,0
74154,100327,10/20/15,A,P,T,1,5.016,131.14,41.46,4519.0,6.6451,6.8,16.9,42.39,722,0
55629,100251,2/12/15,C,M,W,4,13.668,87.42,52.78,6281.0,9.4185,12.1,137.5,103.83,7192,0
2496,100014,9/30/15,H,M,S,2,24.24,0.0,25.69,5471.0,3.2469,42.5,78.0,78.06,1062,0
91452,100398,2/16/15,G,O,V,1,3.648,88.92,49.25,3743.0,6.6908,2.7,9.9,12.8,136,0
69783,100311,11/4/15,E,N,X,4,6.1776,157.92,22.78,5832.0,8.832,15.3,33.7,20.0,1737,0
21380,100094,5/31/15,D,M,U,1,7.613,242.44,31.58,2400.0,7.4784,10.0,39.5,58.98,320,0
45556,100195,7/23/15,C,M,R,4,7.119,230.0,51.24,4560.0,7.3568,0.5,5.6,0.0,1173,0
94552,100413,8/11/15,D,P,T,4,10.5316,149.6,39.93,4752.0,8.8624,0.8,39.9,97.87,292,0
28103,100115,10/22/15,B,N,W,2,8.9784,45.36,42.72,7391.0,7.9911,0.0,323.4,351.76,604,0
141278,100580,6/14/15,D,N,X,1,6.1875,219.24,42.294444,5709.62963,8.0582,10.4,34.0,84.935926,594,0
66953,100302,2/6/16,A,J,Z,2,7.9768,148.96,39.73,3536.0,9.8568,1.8,7.5,26.28,1111,0
125831,100533,3/10/15,H,N,U,2,11.6112,128.59,29.98,5187.0,8.4842,2.8,37.1,26.26,2338,0
128079,100536,5/4/15,B,N,V,4,25.92,0.0,44.17,3357.0,10.5456,14.3,41.9,34.59,993,0
78231,100353,12/15/14,A,N,W,4,7.2939,158.79375,28.13,4867.0,9.025313,16.3,2.98125,0.0,953,0
92611,100400,4/19/16,G,O,T,1,20.64,0.0,42.79,5092.0,9.6444,10.3,232.0,235.79,1064,0
138731,100566,6/25/16,G,P,Y,4,19.68,0.0,28.48,4272.0,11.439,1.7,156.0,156.97,2831,0
68135,100306,5/2/15,B,O,Z,4,20.16,0.0,25.98,2182.0,10.6596,3.7,33.2,47.62,991,0
148694,100611,9/28/15,B,O,W,3,4.048,217.56,34.18,7280.0,6.3764,0.0,51.9,91.29,3580,0
138586,100566,2/1/16,G,P,Y,4,0.0,0.0,0.0,0.0,9.021,0.6,121.8,0.0,2686,0
100904,100435,12/27/14,C,M,X,2,22.8,0.0,31.79,2416.0,11.0898,1.5,72.3,78.02,1005,0
13952,100061,2/2/15,G,J,Z,1,28.56,0.0,42.59,6091.0,10.0406,2.1,262.0,221.96,1082,0
52320,100237,1/24/16,E,K,W,3,12.2808,196.02,38.25,2907.0,5.6776,1.5,2.9,3.09,1058,0
57069,100259,1/21/15,A,L,Z,3,8.712,155.0,26.22,3750.0,5.811,0.1,6.9,0.0,7230,0
49677,100219,10/31/16,A,I,X,3,20.88,0.0,42.481905,5055.238095,7.7168,7.9,127.9,217.83,1159,0
125084,100526,2/22/15,C,M,Y,1,6.0984,184.73,55.19,4912.0,7.3458,2.7,10.6,4.05,3422,0
129662,100544,9/2/15,A,P,W,3,9.216,163.2,35.75,4254.0,10.1398,0.4,16.6,5.66,714,0
107144,100455,1/23/16,B,M,Z,3,6.8016,85.05,41.88,3183.0,8.4039,1.8,1.3,1.52,917,0
46707,100209,9/15/16,D,P,W,2,19.8528,13.26,34.92,7437.0,7.553,12.4,486.6,869.83,1933,0
15341,100063,11/21/16,C,O,W,2,24.72,0.0,17.63,1481.0,6.6339,2.4,6.8,8.95,720,0
148081,100610,1/24/16,E,P,Z,4,26.4,0.0,107.99,32938.0,7.678,4.2,1203.8,1133.22,858,0
55366,100245,5/25/16,C,O,V,1,8.28,106.5,23.62,4086.0,7.599,0.8,1.0,1.61,940,0
129109,100538,2/27/16,C,I,S,2,6.3648,118.56,29.91,2273.0,7.9632,0.0,2.7,1.57,1932,0
111226,100469,3/25/15,C,O,U,2,26.16,0.0,36.47,3246.0,7.6035,12.7,21.4,16.82,433,0
113282,100473,11/8/16,A,O,X,4,5.3784,210.33,41.83,4978.0,8.1415,10.8,14.3,10.16,1287,0
139988,100574,12/3/15,E,J,V,4,3.6378,144.5,28.64,3408.0,10.7147,2.7,6.9,4.97,446,0
91188,100396,5/28/16,E,M,T,1,8.064,145.29,32.48,6918.0,6.7599,5.0,25.3,29.38,1063,0
88410,100381,10/21/16,G,P,X,3,21.6,0.0,31.67,6745.0,5.72,28.82,172.0,192.42,1629,0
105164,100450,8/23/16,D,K,Y,1,28.56,0.0,58.95,5600.0,9.9412,1.0,190.3,168.05,1590,0
46505,100209,2/26/16,D,P,W,2,13.3488,138.24,36.03,7675.0,8.0413,14.9,386.7,548.8,1731,0
61280,100269,7/30/16,E,J,Q,2,9.28,157.44,36.89,5312.0,6.7564,9.8,82.0,207.12,1046,0
39054,100170,10/8/15,C,O,Q,1,18.24,0.0,26.54,5652.0,4.1652,13.2,64.4,56.24,350,0
49096,100219,3/30/15,A,I,X,3,7.1722,206.85,44.64,5312.0,8.8736,14.2,105.1,128.59,578,0
136540,100559,6/27/16,B,I,Q,1,7.584,156.4,33.5,2546.0,8.5172,2.9,2.9,16.17,6993,0
23038,100100,12/13/15,C,O,Z,3,7.5888,139.5,30.6,2723.0,9.2496,0.1,0.0,0.19,12256,0
114399,100477,11/29/15,A,J,T,4,8.6136,143.2,29.38,2791.0,10.2144,0.6,5.7,6.49,12662,0
112463,100472,8/12/16,A,K,Y,2,8.6025,183.52,42.64,7376.0,6.603,11.2,75.8,125.67,899,0
82836,100371,7/22/15,C,P,T,2,7.4496,150.96,52.79,3537.0,9.9674,0.0,1.4,1.85,792,0
118405,100493,11/14/16,A,J,X,3,13.8,154.5,54.14,6443.0,6.064,9.0,99.4,218.72,893,0
88247,100381,5/11/16,G,P,X,3,24.72,0.0,32.56,6935.0,5.9,12.0,398.0,338.55,1466,0
119320,100505,5/17/15,E,O,S,2,27.36,0.0,34.15,4064.0,7.7174,5.7,268.3,114.67,306,0
108966,100461,1/17/15,A,K,V,1,8.064,112.64,53.51,4067.0,8.9712,0.7,13.5,0.0,3146,0
96386,100419,8/17/16,C,M,X,1,9.1408,167.91,54.69,3664.0,7.575,3.6,4.3,2.65,1244,0
37990,100164,11/9/16,H,P,S,1,29.28,0.0,37.24,4432.0,8.8889,6.6,52.1,38.13,3408,0
95171,100414,4/21/15,D,O,W,4,22.08,0.0,24.71,5264.0,9.8,11.35,326.9,303.8,9680,0
91464,100398,2/28/15,G,O,V,1,6.2496,95.88,49.427241,3756.448276,5.8976,2.4,14.2,13.221724,148,0
71969,100319,10/28/15,D,I,X,4,26.4,0.0,23.25,5951.0,5.7519,0.0,440.6,122.21,470,0
105124,100450,7/14/16,D,K,Y,1,20.4,0.0,60.13,5712.0,10.3697,0.68,178.0,167.07,1550,0
53563,100241,6/19/15,A,P,W,3,0.0,0.0,0.0,0.0,0.0,0.1,75.0,0.0,7079,0
35737,100159,9/10/16,B,L,S,2,7.82,138.06,44.42,2976.0,9.0842,9.5,18.6,38.46,12528,0
84905,100374,3/20/15,H,J,U,2,22.56,0.0,31.97,3805.0,4.642,39.24,94.3,30.52,568,0
25803,100107,7/7/15,F,J,Z,4,19.68,0.0,27.92,2122.0,8.2544,3.0,64.3,181.2,437,0
90967,100396,10/20/15,E,M,T,1,11.136,174.07,29.85,6357.0,8.7801,4.2,35.6,42.39,842,0
118162,100493,3/16/16,A,J,X,3,13.8,150.48,55.31,6582.0,9.044,12.0,102.3,224.18,650,0
59837,100266,8/18/16,C,M,V,2,25.68,0.0,35.36,4208.0,3.1434,13.0,37.4,26.23,1145,0
27667,100112,8/12/16,B,K,Z,2,22.8,0.0,43.04,2884.0,7.8736,0.2,75.3,71.34,1459,0
32879,100147,11/15/16,C,O,Z,1,20.88,0.0,33.37,2536.0,8.6391,0.0,23.6,23.38,1414,0
10598,100047,11/30/15,B,K,Q,2,4.2572,150.48,30.92,3680.0,13.2359,12.3,23.3,57.45,1063,0
3644,100017,11/20/16,E,K,T,2,9.9384,131.93,27.09,5770.0,7.9152,29.8,71.3,204.87,10699,0
51366,100230,6/15/15,D,K,U,4,9.804,136.74,37.684815,2864.037037,6.3832,0.0,1.5,2.187407,955,0
84660,100373,7/18/16,A,K,S,4,16.128,129.92,31.37,3733.0,11.4912,0.0,47.5,4.68,1294,0
40076,100176,7/25/16,D,K,X,3,0.0,0.0,37.285789,4735.157895,0.0,0.4,19.1,130.620526,961,0
128486,100536,6/14/16,B,N,V,4,7.812,157.47,47.21,3588.0,12.423,12.6,14.0,17.6,1400,0
66461,100290,10/2/16,G,J,Z,4,8.4672,198.86,38.46,3423.0,9.2105,5.9,24.1,55.24,1230,0
104618,100450,2/24/15,D,K,Y,1,14.9292,85.6,59.79,5680.0,7.3842,0.0,8.9,246.15,1044,0
84827,100374,1/1/15,H,J,U,2,25.2,0.0,27.46,3268.0,3.7145,0.0,72.5,0.0,490,0
24174,100104,1/21/15,G,P,V,2,25.92,0.0,54.68,3062.0,7.6539,0.1,57.7,0.0,190,0
90844,100396,6/19/15,E,M,T,1,7.2,157.17,30.33,6460.0,7.524,0.2,39.5,43.75,719,0
81916,100370,1/14/15,C,J,Z,3,8.684089,148.903704,35.928966,2730.586207,8.968437,0.0,33.577778,0.0,1023,0
47046,100211,8/20/15,C,J,Z,2,9.66,215.94,45.48,4048.0,5.9616,8.5,17.0,42.19,521,0
82406,100370,5/18/16,C,J,Z,3,6.6216,168.19,38.933793,2958.931034,8.1213,0.0,5.4,8.032759,1513,0
118558,100503,4/16/15,C,P,Z,4,20.88,0.0,25.36,2257.0,8.1205,5.9,75.6,75.88,855,0
102654,100441,10/11/15,B,J,Q,3,7.4304,182.58,34.85,4147.0,8.0088,22.0,32.0,29.22,633,0
94619,100413,10/17/15,D,P,T,4,13.7904,93.75,40.07,4768.0,7.0288,0.0,35.5,113.64,359,0
129887,100544,4/14/16,A,P,W,3,16.848,101.25,35.45,4219.0,9.867,3.6,83.7,132.64,939,0
72831,100324,3/7/16,C,J,Y,2,23.76,0.0,45.74,4071.0,10.6679,0.6,97.9,116.04,4341,0
27658,100112,8/3/16,B,K,Z,2,23.52,0.0,44.31,2969.0,11.7876,0.2,76.3,78.42,1450,0
92469,100400,11/29/15,G,O,T,1,22.8,0.0,40.92,4870.0,8.5951,1.2,1.3,420.88,922,0
25059,100105,6/24/15,B,J,Q,2,8.6592,185.37,31.83,3788.0,8.54,0.7,9.7,7.81,464,0
133026,100552,11/15/16,A,I,Q,3,7.4448,181.44,45.9,4085.0,0.93,3.0,9.8,12.48,1614,0
66832,100302,10/8/15,A,J,Z,2,8.0031,232.8,42.79,3808.0,8.6136,0.0,11.5,32.61,990,0
53954,100241,7/14/16,A,P,W,3,0.0,0.0,33.056471,2942.117647,0.0,0.1,0.0,44.739412,7470,0
47791,100216,9/3/15,H,N,S,1,20.9664,0.0,31.08,3699.0,3.872,21.7,102.1,121.06,5095,0
138914,100571,12/25/14,E,I,X,4,3.9984,248.6,24.88,4304.0,0.0,1.5,8.8,0.0,183,0
116645,100481,1/21/16,H,J,Q,4,18.8568,5.46,27.97,5958.0,7.4952,62.45,337.4,780.51,2735,0
69367,100308,9/14/16,B,P,S,2,22.2144,32.7,47.66,5671.0,6.072,9.6,59.9,64.38,1432,0
106694,100452,10/30/16,G,I,S,3,10.2672,183.6,42.61,4645.0,10.9824,19.8,41.5,111.36,6838,0
75489,100338,6/15/15,F,L,S,2,10.65,152.04,47.393333,3601.777778,6.419,8.1,24.9,44.592222,795,0
21269,100094,2/9/15,D,M,U,1,5.9452,246.33,32.0,2432.0,6.0368,0.0,40.4,59.5,209,0
136441,100559,3/20/16,B,I,Q,1,9.0792,147.06,33.99,2583.0,6.5108,0.8,2.3,3.77,6894,0
80729,100367,10/16/15,C,P,W,1,6.1944,131.04,43.18,2893.0,10.5903,0.0,3.5,2.03,438,0
53541,100241,5/28/15,A,P,W,3,0.0,0.0,41.422632,3686.631579,0.0,0.1,75.0,68.790526,7057,0
135467,100558,7/21/15,B,J,V,3,6.5736,124.62,35.14,4182.0,9.3392,5.6,16.6,67.67,631,0
41279,100178,11/9/15,G,P,S,4,18.8968,0.0,35.379091,6120.727273,3.5112,4.0,0.0,308.298182,1102,0
78141,100351,9/16/16,E,O,Q,3,7.2292,226.6,40.87,4864.0,9.312,5.2,15.0,2.02,11174,0
74114,100327,9/10/15,A,P,T,1,5.5968,124.82,37.13,4047.0,8.131,4.6,15.6,42.63,682,0
116590,100481,11/27/15,H,J,Q,4,14.8512,139.38,30.15,6423.0,6.7415,62.45,195.9,425.56,2680,0
47657,100216,4/22/15,H,N,S,1,19.92,0.0,29.51,3512.0,4.0138,25.3,89.8,84.46,4961,0
63310,100278,2/18/16,E,O,V,1,7.6824,191.76,31.52,8068.0,8.1144,4.72,5.8,6.79,1023,0
72851,100324,3/27/16,C,J,Y,2,23.28,0.0,43.98,3914.0,12.0153,0.6,98.5,123.56,4361,0
103771,100443,10/31/16,A,I,U,1,14.5656,171.25,19.56,4167.0,8.4942,10.6,44.0,96.9,10279,0
56392,100256,3/16/15,G,O,Z,2,18.0,0.0,43.83,5216.0,11.3505,26.2,320.2,362.08,7204,0
5763,100020,9/7/16,E,L,Y,4,20.64,0.0,27.72,5904.0,8.4444,5.6,138.7,161.1,3525,0
28625,100121,3/27/15,A,P,Q,4,0.0,0.0,0.0,0.0,8.173,3.8,87.7,0.0,695,0
70743,100315,6/20/16,B,O,U,2,9.7152,191.88,61.0,4636.0,8.3805,31.7,17.3,17.15,686,0
89774,100386,7/15/16,H,M,X,3,8.5728,215.76,30.24,3598.0,9.792,14.3,60.4,148.37,9931,0
47080,100211,9/23/15,C,J,Z,2,7.371,174.44,56.99,5072.0,8.5376,7.9,15.9,40.63,555,0
139337,100571,2/21/16,E,I,X,4,4.4436,158.08,24.14,4176.0,11.4956,3.2,10.0,3.7,606,0
56147,100251,7/14/16,C,M,W,4,9.5904,189.0,50.92,6059.0,9.758,8.9,26.8,59.11,7710,0
3892,100018,7/26/15,A,J,T,3,26.16,0.0,29.02,4150.0,9.0402,1.1,179.4,177.25,916,0
16649,100075,6/20/16,F,M,Z,2,10.1808,188.6,33.71,3000.0,5.769,5.2,8.1,1.35,1446,0
62315,100275,5/30/15,H,J,Q,3,8.256,210.0,21.53,3725.0,5.9428,4.2,14.9,10.05,359,0
30256,100128,9/12/15,D,P,X,1,21.8712,0.0,25.121852,5351.111111,8.445357,0.32,994.617857,989.185556,764,0
10170,100045,9/28/16,A,I,Y,3,7.296,165.98,64.18,5391.0,9.7129,1.8,41.1,81.51,4346,0
21807,100094,7/31/16,D,M,U,1,10.764,170.14,31.79,2416.0,8.4911,10.0,36.3,79.05,747,0
69667,100311,7/11/15,E,N,X,4,6.4944,154.16,25.21,6455.0,8.3052,16.9,48.0,37.85,1621,0
61568,100270,5/14/15,B,I,Z,1,24.48,0.0,44.18,2960.0,8.1686,4.9,107.5,106.21,9663,0
119055,100503,8/25/16,C,P,Z,4,8.8944,156.04,29.014444,2582.222222,7.8758,10.6,1.7,2.146667,1352,0
34922,100156,6/18/16,C,I,Y,3,9.9456,187.62,35.04,5467.0,8.1792,5.7,14.4,30.23,924,0
105517,100451,8/11/15,A,N,Y,4,22.08,0.0,27.91,4828.0,6.44,5.4,230.2,221.24,1652,0
75576,100338,9/10/15,F,L,S,2,7.92,207.06,46.53,3536.0,7.991,1.1,23.3,41.8,882,0
142572,100592,12/28/14,A,K,Q,2,7.1928,24.49,40.603571,4831.857143,12.4374,8.2,58.9,0.0,3226,0
34270,100153,9/5/16,D,P,Y,1,0.0,0.0,24.812143,4292.571429,5.6606,0.9,279.1,297.193571,2283,0
98516,100427,6/15/16,B,O,W,1,21.36,0.0,35.07,3121.0,7.4052,3.3,96.9,125.26,5981,0
100601,100434,2/28/16,B,L,T,3,7.6608,217.0,26.93,4659.0,7.1552,0.0,12.3,13.16,453,0
70684,100315,4/22/16,B,O,U,2,12.6,51.84,62.34,4738.0,6.7195,10.7,23.9,1.47,627,0
70790,100315,8/6/16,B,O,U,2,11.1072,163.35,61.39,4666.0,8.7348,40.2,20.0,15.61,733,0
115272,100478,4/19/16,B,O,T,4,26.16,0.0,40.02,8525.0,2.2484,4.9,42.7,26.62,1164,0
25171,100105,10/14/15,B,J,Q,2,9.0528,158.65,32.42,3858.0,6.37,0.0,13.1,12.0,576,0
140917,100576,6/18/16,C,M,W,3,28.8,0.0,42.104615,3199.961538,6.3993,2.1,17.9,17.606538,3224,0
124379,100521,3/20/15,B,J,S,3,0.0,0.0,32.856,2497.1,8.1627,0.0,0.0,55.811,5548,0
138579,100566,1/25/16,G,P,Y,4,0.0,0.0,0.0,0.0,10.416,0.6,121.8,0.0,2679,0
123401,100517,7/16/16,C,P,W,2,7.308,201.3,24.09375,5131.916667,3.1458,6.3,1.4,4.45125,8932,0
53164,100240,5/16/16,B,M,Q,4,11.7,153.79,32.36,2459.0,6.9099,3.6,1.3,-0.04,2911,0
140264,100574,9/4/16,E,J,V,4,0.0,0.0,15.6,1856.0,9.4368,0.6,20.9,75.74,722,1
116731,100481,4/16/16,H,J,Q,4,22.644,37.72,30.26,6445.0,7.245,28.8,456.9,687.92,2821,0
72302,100319,9/25/16,D,I,X,4,21.84,0.0,23.37,5982.0,5.4188,0.7,265.8,149.53,803,0
123819,100519,9/7/15,D,I,S,2,0.0,0.0,0.0,0.0,7.7736,7.2,0.0,0.0,5299,0
48077,100216,6/15/16,H,N,S,1,25.44,0.0,30.93,3681.0,7.452,23.4,151.1,182.81,5381,0
60818,100269,4/25/15,E,J,Q,2,6.912,188.94,39.67,5712.0,7.3304,0.0,99.2,176.5,584,0
53039,100240,1/12/16,B,M,Q,4,9.024,198.9,33.82,2570.0,5.944,3.6,3.2,1.71,2786,0
28760,100121,8/9/15,A,P,Q,4,6.912,166.16,53.96,2860.0,6.633,0.1,0.4,0.65,830,0
55840,100251,9/11/15,C,M,W,4,25.47509,0.0,51.991786,6187.0,9.928676,5.9,241.37931,232.672143,7403,0
